# Fix print output for fix def1, stress in GPa
# strain sxx syy szz
-4.05736583698713e-16 0.00209338328189005 0.00533106419458152 -4.74715971900624e-05
-4.05736583698713e-16 0.00209338328189031 0.00533106419458156 -4.74715971906377e-05
-6.25000000003023e-05 -0.00609403398873843 -0.011902270370853 -0.0166483455739582
-0.000125000000000605 0.00439718040476561 0.00253062138139277 -0.01481808888152
-0.000187500000000501 -0.00460753510078852 0.000227945397892794 -0.0288073933620687
-0.000250000000000398 0.00324260710578149 0.000901445153740042 -0.0342370831300481
-0.000312500000000294 0.000773167626866417 -0.00435896497640909 -0.0438651363952074
-0.000375000000000596 0.0137107031270341 0.00385934056004466 -0.0439109787641946
-0.000437500000000493 -0.00206242401860933 -0.000605989368083492 -0.0585520433244838
-0.000500000000000389 0.0042242380966837 0.00530536306398993 -0.0638915835050392
-0.000562500000000286 9.44321909753416e-05 -0.00469286488028841 -0.0761212717981471
-0.000625000000000588 0.000291263630769349 0.00219332341087558 -0.0814616306007185
-0.000687500000000485 0.00132642184861666 -0.00202032079330786 -0.0903726195949674
-0.000750000000000381 0.00255175595306568 -0.00270588835819396 -0.0990942628728205
-0.000812500000000278 -0.00114163928419121 -0.00143058706716088 -0.109148177656077
-0.00087500000000058 -0.00202925008006987 0.000459556555053045 -0.114949255318873
-0.000937500000000477 0.00147085865031904 0.00147800722205164 -0.122572978688112
-0.00100000000000037 -0.00907341574415392 -0.000662118501112755 -0.132786274165695
-0.00106250000000027 0.0040318195367163 0.0019094168769331 -0.136297643334487
-0.00112500000000057 -0.00613769007996964 -0.00813543030265853 -0.152744354516649
-0.00118750000000047 0.00152863000558283 0.00774042779553737 -0.152863717314352
-0.00125000000000037 -0.00459521838687073 -0.00164632942032725 -0.164816881026055
-0.00131250000000026 0.00670424575155479 0.0018762539645492 -0.166751827833894
-0.00137500000000056 -0.00570463132472241 -0.00392597791060949 -0.183230477161091
-0.00143750000000046 0.00675443444350793 0.00633963728708588 -0.182098007449896
-0.00150000000000036 -0.00385664262445155 -0.0099268809609616 -0.200395391108365
-0.00156250000000025 0.00231932121599528 0.00489486165819523 -0.198502143135515
-0.00162500000000056 -0.00494543161336706 -0.00740018119588685 -0.214591571928424
-0.00168750000000045 0.00744262462388995 0.00472632541653538 -0.213545860190093
-0.00175000000000035 -0.00567419133566622 -0.00450723524556379 -0.23045669125065
-0.00181250000000025 0.00647653561353762 0.00494246620019644 -0.231479101613003
-0.00187500000000055 -0.00112750635828874 -0.00296007176436746 -0.244050422353497
-0.00193750000000044 2.35058697387458e-05 0.00655669906341995 -0.248869981281781
-0.00200000000000034 -0.00503185189204647 -0.00344949897982952 -0.261834961214078
-0.00206250000000024 0.00585867451241585 0.00302162270318885 -0.264836172637461
-0.00212500000000054 -0.00864025592151147 -0.00500149880058634 -0.279426511261428
-0.00218750000000044 0.00178891770925987 0.00464934701245437 -0.28126605657371
-0.00225000000000033 -0.00283058549517066 -0.011020618726731 -0.297011358943274
-0.00231250000000043 -0.000493281815938505 -0.00400871360011632 -0.301501716399443
-0.00237500000000053 0.00442831511212279 0.00756344566402974 -0.304285642292044
-0.00243750000000043 -0.00295354430995453 -0.00200308766004313 -0.317820606160446
-0.00250000000000032 -0.00459987914941134 0.00278125789488858 -0.323805346002633
-0.00256250000000042 0.00197725516359663 -0.000438779470108821 -0.331948564840042
-0.00262500000000052 -0.000496569849637077 -0.00250415594497242 -0.342007007683127
-0.00268750000000042 -0.00137279015826667 0.000776939528647976 -0.34817874849722
-0.00275000000000032 -0.00154801825359041 -0.00310875675363757 -0.357699440525453
-0.00281250000000042 0.00514391313073295 0.00355259783999723 -0.361427975934576
-0.00287500000000052 -0.00287880514535096 0.00454775527576852 -0.370573474640176
-0.00293750000000041 0.00537936835285527 0.00709562880351752 -0.377255837244848
-0.00300000000000031 -0.00069407576128811 -0.00332279850085329 -0.390659513074861
-0.00306250000000041 -0.000569978409389063 0.00259245981660876 -0.396089069329662
-0.00312500000000051 0.00396744581472023 0.0058130148927593 -0.40099471521866
-0.0031875000000004 0.00116334547813311 -0.00349722395571993 -0.413532833304706
-0.0032500000000003 -0.00350445553404813 0.000717504100200709 -0.42356527973271
-0.0033125000000006 0.00312618941291022 0.00333983364641482 -0.426725510205753
-0.0033750000000005 0.00177921719811615 -0.00492155443904051 -0.43873390615137
-0.0034375000000004 0.000325825989103617 0.00309864693630733 -0.445288074036188
-0.00350000000000029 -0.00993032962329416 -0.0045526481265041 -0.459117021971204
-0.00356250000000059 0.00423104245148269 0.00474407372821012 -0.459048934289478
-0.00362500000000049 -0.00647728847894237 -0.00470445342766661 -0.473958519251135
-0.00368750000000039 0.0017764840792521 0.00520244607541726 -0.475656404094663
-0.00375000000000028 -0.00572219252623536 -0.00759030766103491 -0.490941910810481
-0.00381250000000059 0.00493204240281137 0.00625251092469343 -0.490340780040965
-0.00387500000000048 -0.00592819820167357 -0.00840971766372969 -0.507672222369771
-0.00393750000000038 6.51966970956476e-05 0.000444497195852147 -0.509938722746412
-0.00400000000000028 -0.00357505198023454 -0.00368530777148226 -0.521351691394939
-0.00406250000000058 0.00138463945658616 0.00371876966776852 -0.523589858827034
-0.00412500000000047 -0.0007105047022024 3.03795664724108e-06 -0.535038426114207
-0.00418750000000037 0.00118018131035305 -0.00299730836316978 -0.543294863276946
-0.00425000000000027 -0.000346404550878115 0.00125670118319198 -0.550657934518078
-0.00431250000000057 -0.00421040162008437 0.00207111716268498 -0.559238163516892
-0.00437500000000047 -0.00113620740965479 -0.00096991199820463 -0.566248405239347
-0.00443750000000036 0.00368088442580886 -0.00333896298005891 -0.576704077096034
-0.00450000000000026 -0.00407182362471862 0.00364040571783134 -0.583506297067621
-0.00456250000000056 -0.000888595174217514 0.0036719770089845 -0.589298119090563
-0.00462500000000046 -0.00054802939711081 -0.0028101927760744 -0.60038870119075
-0.00468750000000036 0.00800217759295603 0.00363952426667416 -0.603372882807713
-0.00475000000000025 -0.00210456540183144 -0.00405471577984197 -0.618262507682534
-0.00481250000000055 -0.000917784048144508 -0.0021327710076388 -0.624243331746304
-0.00487500000000045 0.00213646389776865 -0.000500865149686659 -0.629607324316384
-0.00493750000000035 -0.000472515957254423 -0.00252807968250541 -0.641171939795895
-0.00500000000000024 0.00269835806973446 -0.000242321322587868 -0.646234465700549
-0.00506250000000055 -0.0025175900261672 0.00688506073296044 -0.653062374831615
-0.00512500000000044 6.86335814587757e-05 -0.00109920880641788 -0.663172449207563
-0.00518750000000034 0.00546543056428705 -0.00273705260303009 -0.671032580696086
-0.00525000000000024 -0.00280518156470089 -0.00149749704672732 -0.681337124150595
-0.00531250000000054 0.000216907449650305 0.000252022093938007 -0.687197377194914
-0.00537500000000043 0.0105217356707156 0.00224473518180457 -0.690440912749298
-0.00543750000000033 -0.00500833960202408 0.000262081159798713 -0.705425304672398
-0.00550000000000043 -0.000226059945343715 -0.00136984694703911 -0.711886319760977
-0.00556250000000053 0.00380009397552629 -0.000695026429721389 -0.718380080981569
-0.00562500000000043 -0.00332494918330941 -0.000398475468495306 -0.728713387978099
-0.00568750000000032 0.0031820734990911 -0.0109988867486696 -0.738363865911453
-0.00575000000000042 0.00404811552919985 0.0039067874643466 -0.740392749856011
-0.00581250000000052 -0.00468856784243046 1.82249988898938e-05 -0.75226822454571
-0.00587500000000042 -0.00359653005697549 -4.9812753483052e-05 -0.75924148953781
-0.00593750000000031 0.00464901041950506 -0.00703102742226555 -0.768146603369367
-0.00600000000000041 -0.00237505117439942 -0.00157378222640719 -0.776417848422247
-0.00606250000000051 1.69212105058393e-05 0.00324904706836044 -0.781899861670271
-0.00612500000000041 0.00113515765312046 -0.00123126883771455 -0.791322536092192
-0.00618750000000031 -0.000579323313692399 -0.0015301694059555 -0.799846726699697
-0.00625000000000041 0.00890711487756184 0.0035266930376938 -0.801746998992147
-0.00631250000000051 -0.00519319182316856 -0.00244845715888607 -0.816929086679956
-0.0063750000000004 0.00178230509719953 0.00793161583121734 -0.818726956132475
-0.0064375000000003 -0.000472684347005536 -0.00540298771042623 -0.8324630314644
-0.0065000000000006 0.00661760817436226 0.000623778824767769 -0.835910613309442
-0.0065625000000005 -0.00206427089881124 0.000383314384962807 -0.848918879412756
-0.00662500000000039 0.0058338350831963 0.00626654032338518 -0.850243988262981
-0.00668750000000029 -0.00489949792221875 -0.00927278714230433 -0.867379469402674
-0.00675000000000059 0.00481809421894064 0.00531611105636615 -0.867425742638504
-0.00681250000000049 -0.00990756795294098 -0.00822633074504633 -0.885783541238606
-0.00687500000000039 0.00417861939909666 0.00187329911681184 -0.884097219251007
-0.00693750000000028 0.000279546731141771 -0.00393481069637768 -0.895327671409671
-0.00700000000000058 0.0075834184921345 0.0087746964021169 -0.896840972678995
-0.00706250000000048 -0.00122262857941425 -0.00539899224411017 -0.913919779243734
-0.00712500000000038 0.00386025245115799 0.00410328659466692 -0.916241242795154
-0.00718750000000027 -0.00334168660712579 -7.19086696600379e-05 -0.928301451996113
-0.00725000000000058 0.00372059178111482 4.7869473325351e-05 -0.932980778022684
-0.00731250000000047 0.00248699474500765 0.00117207318659049 -0.940001531324713
-0.00737500000000037 -0.0067814120233479 -0.00284794057889818 -0.953753623692079
-0.00743750000000027 0.00134010334634274 0.00350133998363461 -0.955704494666641
